-3.725276794433593750e+02,9.465245056152343750e+01,-2.144948959350585938e+01,-1.943486976623535156e+01,-8.337036132812500000e+00,-6.172818183898925781e+00,-2.414214706420898438e+01,2.222401857376098633e+00,-2.564703941345214844e+01,-8.050700187683105469e+00,-1.840023994445800781e+01,-1.476965618133544922e+01,-1.496302986145019531e+01,-4.759028434753417969e+00,-1.265907478332519531e+01,-5.816371917724609375e+00,-7.084603309631347656e+00,-4.913260459899902344e+00,-8.034665107727050781e+00,-3.812627315521240234e+00
-4.052940979003906250e+02,3.017739295959472656e+01,3.280772018432617188e+01,6.494981288909912109e+00,-2.943858909606933594e+01,-2.643265724182128906e+01,-7.738883972167968750e+00,-2.082964897155761719e+01,-1.289791011810302734e+01,1.855117797851562500e+00,4.201445102691650391e+00,-2.560295343399047852e+00,5.458247065544128418e-01,-1.001538944244384766e+01,-2.467196083068847656e+01,-6.801536560058593750e+00,-8.562477111816406250e+00,3.642981767654418945e+00,-2.193989753723144531e+00,2.854462862014770508e+00
-4.451067810058593750e+02,7.205831909179687500e+01,4.066168212890625000e+01,2.083214759826660156e+00,-8.364412307739257812e+00,9.620405197143554688e+00,-2.074987030029296875e+01,-2.929187297821044922e+00,-5.945037841796875000e+00,-1.454833984375000000e+01,-2.421478271484375000e+00,-1.060855197906494141e+01,-1.021873569488525391e+01,-3.868083715438842773e+00,-1.285340404510498047e+01,-9.813803672790527344e+00,-7.238375186920166016e+00,-7.723162651062011719e+00,-6.663940906524658203e+00,-8.359818458557128906e+00
-1.728872833251953125e+02,3.508103179931640625e+01,2.592247009277343750e+01,-4.266430854797363281e+00,-2.934100723266601562e+01,-1.367515277862548828e+01,-6.928199768066406250e+00,1.971832066774368286e-01,-1.200933551788330078e+01,2.876375913619995117e+00,-1.925381851196289062e+01,3.714204311370849609e+00,-3.654319524765014648e+00,-4.043844699859619141e+00,-7.554493427276611328e+00,-4.998453557491302490e-01,-2.580188035964965820e+00,4.411984443664550781e+00,3.258973598480224609e+00,1.569107651710510254e+00
-2.463442077636718750e+02,3.481736755371093750e+01,-3.990998077392578125e+01,-1.366088867187500000e+01,-3.307307434082031250e+01,-3.626767730712890625e+01,-2.347784042358398438e+01,-1.629646110534667969e+01,-3.449220275878906250e+01,-1.149325084686279297e+01,-3.786343002319335938e+01,-1.463370132446289062e+01,-2.705551910400390625e+01,-1.225616836547851562e+01,-5.917254447937011719e+00,-1.274374389648437500e+01,-1.833750152587890625e+01,-9.490196704864501953e-01,-1.843332672119140625e+01,9.651826024055480957e-01
-2.428966522216796875e+02,2.861841392517089844e+01,4.093579101562500000e+01,1.395850372314453125e+01,1.117143058776855469e+01,-2.097941398620605469e+01,-1.012621879577636719e+01,-1.916254043579101562e+01,-1.753843879699707031e+01,-8.561105728149414062e+00,-1.039347648620605469e+01,-4.224851131439208984e+00,-1.864131927490234375e+00,4.768265724182128906e+00,3.376192450523376465e-01,1.616584539413452148e+00,-2.241032838821411133e+00,3.933011293411254883e+00,-2.112108707427978516e+00,-2.898269176483154297e+00
-2.622845764160156250e+02,8.707204437255859375e+01,2.591332817077636719e+01,1.466828918457031250e+01,-4.939382934570312500e+01,-2.688354110717773438e+01,-1.665791320800781250e+01,-3.703002166748046875e+01,-2.379491806030273438e+01,-2.859839248657226562e+01,-3.502205371856689453e+00,-1.189031314849853516e+01,-8.195714950561523438e+00,2.345557928085327148e+00,-1.633286285400390625e+01,-7.937479019165039062e-01,-1.138727378845214844e+01,-1.166327953338623047e+01,-1.276579093933105469e+01,-1.410472106933593750e+01
-2.406030578613281250e+02,1.507430171966552734e+01,4.227280426025390625e+01,3.383401155471801758e+00,-8.568252563476562500e+00,-1.463142871856689453e+01,-1.447237300872802734e+01,-1.288365364074707031e+01,-1.103506946563720703e+01,-2.836435556411743164e+00,-8.290676116943359375e+00,3.415934085845947266e+00,-4.785412549972534180e-01,1.486573934555053711e+00,3.294357538223266602e+00,-3.648367404937744141e+00,4.072596549987792969e+00,-1.727655410766601562e+00,3.989977359771728516e+00,2.992426753044128418e-01
-1.724831390380859375e+02,6.209263610839843750e+01,3.849935913085937500e+01,-9.412015080451965332e-01,-1.949858665466308594e+01,-3.172166442871093750e+01,-1.713550567626953125e+01,-1.343531036376953125e+01,-1.577430629730224609e+01,5.345158100128173828e+00,-7.172794818878173828e+00,-2.063807010650634766e+00,-7.297193408012390137e-01,-1.208833312988281250e+01,-5.418487071990966797e+00,-9.506888389587402344e+00,-2.659376144409179688e+00,-4.170036315917968750e+00,1.214793324470520020e+00,1.374348163604736328e+00
-1.539259796142578125e+02,5.065660476684570312e-01,-4.133659744262695312e+01,-4.825051724910736084e-01,-3.605830001831054688e+01,-3.515274429321289062e+01,-1.479050540924072266e+01,-6.640830993652343750e+00,-2.153821754455566406e+01,-9.002146720886230469e+00,-2.649646186828613281e+01,2.970939636230468750e+00,-1.808148574829101562e+01,-6.940553784370422363e-01,-1.532921504974365234e+01,-7.581165313720703125e+00,-1.423113536834716797e+01,2.861813642084598541e-02,-1.526322174072265625e+01,-2.751404762268066406e+00
-3.969612731933593750e+02,2.243292236328125000e+01,5.776155090332031250e+01,-2.521002769470214844e+00,-3.034631538391113281e+01,-4.026380062103271484e+00,-2.725378417968750000e+01,-1.365118122100830078e+01,-9.607384681701660156e+00,-3.413240194320678711e+00,-5.520195484161376953e+00,1.945968627929687500e+00,-9.129637718200683594e+00,-7.351058959960937500e+00,-9.820113182067871094e+00,2.666696012020111084e-01,-1.343317794799804688e+01,-5.578798294067382812e+00,-2.743249654769897461e+00,-3.862871408462524414e+00
-2.326039581298828125e+02,3.255175018310546875e+01,1.317497062683105469e+01,3.031251144409179688e+01,-3.282754516601562500e+01,-3.029770135879516602e+00,-1.071279335021972656e+01,1.648978948593139648e+00,-1.246241664886474609e+01,5.260661840438842773e-01,3.764241218566894531e+00,-4.712789535522460938e+00,-1.030361294746398926e+00,-2.192510843276977539e+00,-9.846658706665039062e+00,-1.861749887466430664e+00,-4.062232494354248047e+00,9.782470464706420898e-01,-1.597106695175170898e+00,9.453661441802978516e-01
-3.978192443847656250e+02,4.545322799682617188e+01,4.772525405883789062e+01,3.128686141967773438e+01,-3.817897796630859375e+01,-1.649900817871093750e+01,-8.354629516601562500e+00,-4.189540100097656250e+01,-1.492902851104736328e+01,-1.069363975524902344e+01,-3.245469808578491211e+00,1.052354931831359863e+00,-6.865491390228271484e+00,-9.614144325256347656e+00,-1.097036743164062500e+01,5.305108070373535156e+00,-1.812518310546875000e+01,-2.683920621871948242e+00,-1.211163330078125000e+01,-5.672683715820312500e-01
-4.527857055664062500e+02,2.423116683959960938e+01,2.216259384155273438e+01,3.419864273071289062e+01,-1.591507530212402344e+01,4.513087749481201172e+00,-1.571517562866210938e+01,2.831464290618896484e+00,-1.175182914733886719e+01,-8.007174491882324219e+00,3.785131931304931641e+00,-4.918251991271972656e+00,-6.999092102050781250e-01,-4.009315967559814453e+00,-7.257246971130371094e-01,-3.201868295669555664e+00,-7.928778648376464844e+00,-6.060324907302856445e-01,-9.928526878356933594e+00,9.366440773010253906e-01
-2.380489044189453125e+02,4.410841751098632812e+01,1.159290695190429688e+01,1.469925212860107422e+01,-2.733234214782714844e+01,-2.889504814147949219e+01,-3.271152877807617188e+01,-4.175533676147460938e+01,-2.090248298645019531e+01,-1.671087455749511719e+01,-1.620499610900878906e+01,-3.623702049255371094e+00,-1.190917968750000000e+01,-2.865366697311401367e+00,-1.504429626464843750e+01,8.900271415710449219e+00,-1.851785928010940552e-01,8.926243782043457031e+00,-1.043409919738769531e+01,1.173918247222900391e+00
-2.548458099365234375e+02,-8.922935485839843750e+00,1.368549728393554688e+01,1.338028240203857422e+01,-4.788641738891601562e+01,-4.951933288574218750e+01,-3.194147109985351562e+01,-2.971881866455078125e+01,-4.398284149169921875e+01,9.967933297157287598e-01,-3.218545150756835938e+01,-1.101109600067138672e+01,-2.051711654663085938e+01,-8.582759857177734375e+00,-1.965719032287597656e+01,-3.701404094696044922e+00,-2.227694892883300781e+01,2.151575326919555664e+00,-1.854642868041992188e+01,6.585004806518554688e+00
-1.581357269287109375e+02,6.348313140869140625e+01,-3.723906326293945312e+01,1.114009475708007812e+01,-4.019973754882812500e+01,5.567473411560058594e+00,-2.365624237060546875e+01,1.386705875396728516e+01,-1.987585067749023438e+00,-8.787567138671875000e+00,-1.215818786621093750e+01,-4.104956150054931641e+00,-1.744955444335937500e+01,3.396992683410644531e+00,-1.520822811126708984e+01,-6.688002586364746094e+00,-5.452482223510742188e+00,-8.456343650817871094e+00,-7.765932083129882812e+00,-4.206878662109375000e+00
-2.994137878417968750e+02,2.733896446228027344e+01,1.268360710144042969e+01,1.386899113655090332e+00,-3.179445457458496094e+01,-2.104397773742675781e+01,-5.329249858856201172e+00,-1.404837322235107422e+01,-4.081840038299560547e+00,-1.059621524810791016e+01,-1.031479597091674805e+00,-1.929582405090332031e+01,-6.179543018341064453e+00,-1.131864929199218750e+01,-1.303349399566650391e+01,-9.553820610046386719e+00,-1.308047580718994141e+01,-1.504110217094421387e+00,-1.001778697967529297e+01,-3.106662511825561523e+00
-4.292076110839843750e+02,5.416947937011718750e+01,-5.173851490020751953e+00,1.274281215667724609e+01,-2.846109390258789062e+01,-1.385236644744873047e+01,2.034381628036499023e+00,4.966878890991210938e+00,-1.087594032287597656e+01,-4.240121841430664062e+00,-3.656178951263427734e+00,-2.551214218139648438e+01,-1.086883926391601562e+01,-7.561143875122070312e+00,-1.392268753051757812e+01,1.667311191558837891e-01,-5.959760189056396484e+00,-4.331207275390625000e+00,-9.257179260253906250e+00,5.739912033081054688e+00
-4.098376770019531250e+02,5.607484817504882812e+01,2.065345573425292969e+01,2.398541069030761719e+01,-2.121749687194824219e+01,-3.103507995605468750e+01,-1.108913898468017578e+01,-1.939846038818359375e+01,-1.246466064453125000e+01,-9.703653335571289062e+00,-5.253797054290771484e+00,6.107198238372802734e+00,-1.593447399139404297e+01,-1.220921611785888672e+01,-7.022518634796142578e+00,-4.121884822845458984e+00,-1.411513996124267578e+01,-2.499579191207885742e+00,-6.181364059448242188e+00,5.759158611297607422e+00
-1.578313140869140625e+02,5.722277450561523438e+01,3.451603698730468750e+01,1.200844669342041016e+01,-6.746047210693359375e+01,9.512196540832519531e+00,-3.220517730712890625e+01,-1.109024906158447266e+01,-1.805741071701049805e+00,-2.203677892684936523e+00,-4.098974704742431641e+00,-9.195718765258789062e+00,-7.563764095306396484e+00,-1.152357769012451172e+01,-2.398526370525360107e-01,-1.291583442687988281e+01,-1.639286994934082031e+01,-3.539682924747467041e-01,-1.541883754730224609e+01,3.595653176307678223e-01
-4.235083007812500000e+02,7.783530426025390625e+01,5.892511844635009766e+00,1.797454261779785156e+01,-4.478702068328857422e+00,-1.096901321411132812e+01,-3.026500511169433594e+01,-1.703583335876464844e+01,-1.756543540954589844e+01,-1.371167087554931641e+01,-8.229578971862792969e+00,-5.084170341491699219e+00,-6.202744960784912109e+00,1.280611133575439453e+01,-5.682569503784179688e+00,4.484484195709228516e-01,-6.900849819183349609e+00,-1.441117954254150391e+01,-8.811344146728515625e+00,-1.266823196411132812e+01
-2.207828063964843750e+02,6.506533050537109375e+01,-4.148002243041992188e+01,-2.675614547729492188e+01,-4.784107208251953125e+01,-2.531836700439453125e+01,-6.062028121948242188e+01,-3.077306175231933594e+01,-3.614272689819335938e+01,-6.908170223236083984e+00,-2.416884613037109375e+01,4.244045257568359375e+00,-3.223328399658203125e+01,-2.020711135864257812e+01,-1.975464057922363281e+01,-8.126748085021972656e+00,-1.394030570983886719e+01,-6.327902793884277344e+00,-4.564877033233642578e+00,-3.083858489990234375e-01
-2.900943603515625000e+02,4.490625000000000000e+01,3.678569412231445312e+01,1.754008674621582031e+01,-4.526824951171875000e+01,-6.853067874908447266e+00,-2.804642295837402344e+01,-2.716827964782714844e+01,-1.349024200439453125e+01,-4.642123222351074219e+00,-4.767856597900390625e+00,2.293473482131958008e+00,1.071607685089111328e+01,-9.631534218788146973e-01,1.178345084190368652e+00,-6.642124176025390625e+00,-1.580039691925048828e+01,4.345267772674560547e+00,-1.500563049316406250e+01,2.766398429870605469e+00
-2.291870117187500000e+02,1.032366485595703125e+02,-6.997396850585937500e+01,-5.259645843505859375e+01,-3.934416198730468750e+01,-1.696944999694824219e+01,-2.882310867309570312e+01,-2.466433906555175781e+01,-3.853658437728881836e+00,7.357122421264648438e+00,-7.603035449981689453e+00,-7.593244314193725586e-01,-2.763152313232421875e+01,-1.007878971099853516e+01,-1.472778701782226562e+01,1.880777239799499512e+00,7.754796981811523438e+00,1.911907076835632324e+00,-9.130029082298278809e-01,-1.260314822196960449e+00
-4.158330688476562500e+02,1.204182357788085938e+02,1.415645956993103027e+00,-5.087421417236328125e+01,-4.146617889404296875e+01,8.751403808593750000e+00,-1.408559226989746094e+01,-3.738077640533447266e+00,-1.663937377929687500e+01,-3.201520919799804688e+00,3.249139785766601562e-01,-4.995118141174316406e+00,9.051963806152343750e+00,-1.783980131149291992e+00,-4.567061901092529297e+00,-5.398825168609619141e+00,-1.312506389617919922e+01,-1.083679771423339844e+01,-5.430216312408447266e+00,-6.468209028244018555e-01
-1.930045471191406250e+02,9.217985534667968750e+01,1.061718016862869263e-01,-2.422789955139160156e+01,-2.277426910400390625e+01,-2.096181869506835938e+01,-2.400403022766113281e+01,-9.511991500854492188e+00,-3.135720252990722656e+01,2.230209827423095703e+00,-1.190334606170654297e+01,-1.349553489685058594e+01,-4.416919231414794922e+00,-1.887972450256347656e+01,-1.035061454772949219e+01,-1.898173904418945312e+01,-1.548794555664062500e+01,-1.645179557800292969e+01,-1.926400184631347656e+01,-4.860894203186035156e+00
-1.018736419677734375e+02,6.722286987304687500e+01,-1.821881294250488281e+01,-2.811557388305664062e+01,-1.686407661437988281e+01,-3.338199996948242188e+01,-2.504496383666992188e+01,3.493517875671386719e+00,-1.004597187042236328e+01,-2.327728652954101562e+01,-8.200467109680175781e+00,-2.984195709228515625e+01,-4.454559326171875000e+00,-1.447215366363525391e+01,-2.276517295837402344e+01,-5.806742668151855469e+00,-2.182482719421386719e+01,-7.165391445159912109e+00,-7.195568084716796875e+00,-5.604599952697753906e+00
-2.602905883789062500e+02,6.176714324951171875e+01,2.938982009887695312e+01,4.144329833984375000e+01,-3.648563003540039062e+01,4.789623260498046875e+00,-2.726965332031250000e+01,-1.635063767433166504e+00,-2.046529579162597656e+01,-9.499959945678710938e-01,-1.030942058563232422e+01,-8.484935760498046875e-01,-6.217285156250000000e+00,-5.690148353576660156e+00,-2.493886947631835938e+00,-5.995736122131347656e+00,-8.538986206054687500e+00,-2.945359230041503906e+00,-1.217741203308105469e+01,-3.314740657806396484e+00
-2.426108703613281250e+02,1.269845581054687500e+01,-8.676233291625976562e-01,7.020104408264160156e+00,-3.217751312255859375e+01,-3.120906448364257812e+01,-3.350400924682617188e+01,-2.884446525573730469e+01,-3.305608367919921875e+01,3.519291877746582031e-01,-2.674469184875488281e+01,2.416152000427246094e+00,-1.559476661682128906e+01,-3.009589195251464844e+00,-1.508338165283203125e+01,-1.143404579162597656e+01,-1.855254745483398438e+01,-3.150224685668945312e-03,-9.738580703735351562e+00,6.575568675994873047e+00
-1.848067016601562500e+02,6.193368148803710938e+01,3.299108123779296875e+01,2.742301702499389648e+00,-1.785999488830566406e+01,-3.332055282592773438e+01,-1.608345603942871094e+01,-1.366466045379638672e+01,-1.733291625976562500e+01,1.503260612487792969e+00,2.002398252487182617e+00,-1.012591075897216797e+01,2.072625875473022461e+00,-9.933490753173828125e+00,-1.127949619293212891e+01,-5.550398349761962891e+00,-3.362298250198364258e+00,-3.493952512741088867e+00,-2.072734594345092773e+00,2.881333351135253906e+00
-3.275163879394531250e+02,8.249642181396484375e+01,-2.351652526855468750e+01,9.344761967658996582e-01,-3.441407394409179688e+01,2.854283332824707031e+00,-3.559133529663085938e+01,-2.366116333007812500e+01,-9.110864639282226562e+00,-3.777572631835937500e+00,-9.249106407165527344e+00,-3.056063413619995117e+00,-2.131129026412963867e+00,-1.884553909301757812e+00,-5.048086643218994141e+00,-4.252688884735107422e+00,-1.109777545928955078e+01,-7.539799213409423828e+00,-1.407094287872314453e+01,-5.900363445281982422e+00
-2.133933105468750000e+02,5.677315521240234375e+01,-6.209051609039306641e-02,4.856135940551757812e+01,-3.345820236206054688e+01,-3.725736618041992188e+00,-1.885403823852539062e+01,1.045181179046630859e+01,-1.698921966552734375e+01,8.692548751831054688e+00,-5.242587089538574219e+00,4.182053089141845703e+00,-6.337140560150146484e+00,1.562714576721191406e-01,-7.857549667358398438e+00,2.603417158126831055e+00,-8.215159416198730469e+00,-5.131277084350585938e+00,-4.443595886230468750e+00,-6.304254531860351562e+00
-2.193245239257812500e+02,4.506656265258789062e+01,1.856209564208984375e+01,2.950502777099609375e+01,-5.415520095825195312e+01,1.701037526130676270e+00,-2.189366149902343750e+01,-1.061783218383789062e+01,-1.385331344604492188e+01,2.636068820953369141e+00,-8.975868225097656250e+00,-9.522044181823730469e+00,-3.997179746627807617e+00,-5.222479820251464844e+00,-1.415289878845214844e+01,-2.685631513595581055e+00,-1.839500045776367188e+01,-3.175180196762084961e+00,-1.460357284545898438e+01,-5.002843856811523438e+00
-2.256031494140625000e+02,-1.333038806915283203e+01,3.124629211425781250e+01,7.788204193115234375e+00,-5.479259109497070312e+01,-3.277882385253906250e+01,-3.454909515380859375e+01,-3.458222961425781250e+01,-2.454933929443359375e+01,8.474574089050292969e-01,-3.476343917846679688e+01,8.964345932006835938e+00,-2.258832359313964844e+01,-4.430902004241943359e+00,-1.029851436614990234e+01,-1.280746173858642578e+01,-8.034972190856933594e+00,-9.159171581268310547e-02,-1.564289569854736328e+01,7.097433567047119141e+00
-3.578704528808593750e+02,3.818314743041992188e+01,4.396492385864257812e+01,4.693336486816406250e+00,-4.588267517089843750e+01,-6.311740875244140625e-01,-3.153081703186035156e+01,-1.961647415161132812e+01,-1.474246501922607422e+01,-7.219276428222656250e+00,-1.120971012115478516e+01,3.991757869720458984e+00,-9.076218605041503906e+00,-2.461074113845825195e+00,-2.431105136871337891e+00,-4.082919120788574219e+00,-8.494064331054687500e+00,-6.724274635314941406e+00,-1.998790931701660156e+01,3.967792987823486328e+00
-1.816105194091796875e+02,8.612941741943359375e+01,1.878143310546875000e+01,-2.648659896850585938e+01,2.717568397521972656e+00,-3.478388977050781250e+01,-2.795237922668457031e+01,-6.895959377288818359e+00,-1.029096984863281250e+01,-1.074756526947021484e+01,-1.925112152099609375e+01,-1.764312934875488281e+01,-1.504241085052490234e+01,-1.310292434692382812e+01,-1.268570899963378906e+01,-2.132183837890625000e+01,-2.388493919372558594e+01,-1.119196987152099609e+01,-2.280242729187011719e+01,-5.118487358093261719e+00
-1.662569122314453125e+02,6.558001708984375000e+01,-2.217596244812011719e+01,-3.073176574707031250e+01,4.376725673675537109e+00,-9.793767929077148438e+00,-5.189754009246826172e+00,-5.077548503875732422e+00,2.538907051086425781e+00,-5.624310016632080078e+00,-1.012177181243896484e+01,3.397321701049804688e-02,3.444273948669433594e+00,7.531488537788391113e-01,-3.562125444412231445e+00,-8.224723815917968750e+00,-8.248766899108886719e+00,1.552517294883728027e+00,1.099823713302612305e+00,-1.686142444610595703e+00
-1.711818084716796875e+02,6.422875976562500000e+01,-8.564079284667968750e+00,2.364750289916992188e+01,-3.195809173583984375e+01,7.554188728332519531e+00,-1.546495628356933594e+01,1.023600196838378906e+01,-2.078424215316772461e+00,-3.802152156829833984e+00,-5.253109455108642578e+00,-5.020463466644287109e+00,-1.107807540893554688e+01,7.330203652381896973e-01,-1.282879734039306641e+01,-2.401991128921508789e+00,-5.043230056762695312e+00,-6.830123901367187500e+00,-8.928920745849609375e+00,-1.791968226432800293e+00
-2.174550018310546875e+02,7.551274871826171875e+01,1.641013717651367188e+01,2.456473731994628906e+01,-2.868620681762695312e+01,-1.007609081268310547e+01,-3.368244552612304688e+01,1.137592983245849609e+01,-2.166614770889282227e+00,-1.373299980163574219e+01,1.046669006347656250e+01,-8.030827522277832031e+00,-1.021497631072998047e+01,-2.712152004241943359e+00,-1.394741344451904297e+01,-9.368345260620117188e+00,-1.197597026824951172e+01,-3.015063762664794922e+00,-6.673676967620849609e+00,-7.788208484649658203e+00
-2.385162658691406250e+02,2.667276382446289062e+00,-1.093871498107910156e+01,3.498091697692871094e+00,-3.182425689697265625e+01,-4.188927459716796875e+01,-3.920014190673828125e+01,-2.659437179565429688e+01,-4.163440704345703125e+01,4.822213649749755859e+00,-3.038389587402343750e+01,1.465027332305908203e+00,-1.119500923156738281e+01,-2.100545883178710938e+00,-1.413708019256591797e+01,-8.677822113037109375e+00,-1.871943664550781250e+01,-3.791613578796386719e-01,-1.111219596862792969e+01,5.392060279846191406e+00
-2.542203216552734375e+02,1.693678894042968750e+02,-3.752219772338867188e+01,-3.015932083129882812e+01,-2.703375816345214844e+01,-3.474803543090820312e+01,-5.079435706138610840e-01,-2.866341781616210938e+01,-1.200911808013916016e+01,-1.356430292129516602e+00,-7.555480957031250000e+00,1.230786919593811035e+00,-1.678310394287109375e+01,-5.731252193450927734e+00,-1.830248451232910156e+01,-4.767043113708496094e+00,-2.094415664672851562e+01,-1.498855304718017578e+01,-1.211040019989013672e+01,-6.560783386230468750e+00
-2.033619384765625000e+02,-2.217192077636718750e+01,-3.002980804443359375e+01,-7.816518783569335938e+00,-2.642006683349609375e+01,-4.654065704345703125e+01,-2.316324806213378906e+01,-2.232287216186523438e+01,-4.430955505371093750e+01,-6.550393581390380859e+00,-3.778157806396484375e+01,-6.354606151580810547e+00,-2.494021987915039062e+01,-1.002240657806396484e+01,-1.257257556915283203e+01,-1.471608924865722656e+01,-1.478176879882812500e+01,1.687099575996398926e+00,-2.135354995727539062e+01,1.280806350708007812e+01
-4.641746215820312500e+02,1.072030410766601562e+02,-8.431892395019531250e-01,-5.139191436767578125e+01,-1.250437450408935547e+01,4.228221893310546875e+00,-9.234243392944335938e+00,-5.124610424041748047e+00,-9.348992347717285156e+00,3.123721837997436523e+00,-9.667103767395019531e+00,-3.816928148269653320e+00,-4.875747680664062500e+00,-3.900739192962646484e+00,-9.120170593261718750e+00,-8.619322776794433594e+00,-5.414855957031250000e+00,-5.347585201263427734e+00,-3.482069015502929688e+00,7.877796888351440430e-01
-2.098137817382812500e+02,3.762190628051757812e+01,-4.560840606689453125e+01,-2.718694686889648438e+01,-2.469163894653320312e+01,-4.294144821166992188e+01,-2.922439956665039062e+01,-1.220895671844482422e+01,-4.008696365356445312e+01,-3.884258747100830078e+00,-3.474119186401367188e+01,-7.469351768493652344e+00,-2.032277870178222656e+01,-1.578530502319335938e+01,-8.620967864990234375e+00,-1.604582405090332031e+01,-1.737561798095703125e+01,-8.604152202606201172e-01,-1.481263351440429688e+01,4.426268577575683594e+00
-2.051005096435546875e+02,3.552287292480468750e+01,1.217631530761718750e+01,1.845679092407226562e+01,-3.802920532226562500e+01,-3.589071273803710938e+00,-1.416034126281738281e+01,2.761474132537841797e+00,-6.141274452209472656e+00,4.663347005844116211e-01,3.830225229263305664e+00,-2.714059591293334961e+00,-1.676791191101074219e+00,-3.228651285171508789e+00,-7.163298130035400391e+00,-2.433910608291625977e+00,-4.561287879943847656e+00,-1.015931844711303711e+00,-1.607646822929382324e+00,3.582262992858886719e-01
-3.130894165039062500e+02,7.899134826660156250e+01,-2.404443550109863281e+01,-2.877550315856933594e+01,-1.662010765075683594e+01,9.667818069458007812e+00,-4.853118133544921875e+01,9.541185379028320312e+00,-1.555377769470214844e+01,-3.679122775793075562e-02,-1.436230182647705078e+01,-8.533500671386718750e+00,-9.712169647216796875e+00,-1.102162361145019531e+01,-7.299579620361328125e+00,-8.208856582641601562e+00,-1.230081081390380859e+01,-1.320767688751220703e+01,-8.926028251647949219e+00,-4.606604576110839844e-01
-2.298020477294921875e+02,8.750981140136718750e+01,2.340732383728027344e+01,-2.789604568481445312e+01,2.044818401336669922e+00,-2.322093963623046875e+01,-2.424098014831542969e+01,-1.432465076446533203e+01,-1.494701671600341797e+01,-1.037379264831542969e+01,-1.605816459655761719e+01,-1.702566909790039062e+01,-1.991908073425292969e+01,-1.713178634643554688e+01,-1.326297760009765625e+01,-1.183929729461669922e+01,-2.268251800537109375e+01,-1.478892803192138672e+01,-2.456045150756835938e+01,-6.267416477203369141e+00
-3.453897399902343750e+02,3.829840087890625000e+01,3.718328857421875000e+01,2.140346527099609375e+01,-5.058139419555664062e+01,-7.952059745788574219e+00,-3.011137580871582031e+01,-3.042723083496093750e+01,-1.547641468048095703e+01,-1.176306486129760742e+00,-1.116378593444824219e+01,-3.937595844268798828e+00,4.846223831176757812e+00,-8.050928115844726562e+00,-2.253019809722900391e-01,-5.712393760681152344e+00,-1.308015441894531250e+01,1.283481121063232422e-01,-1.348067474365234375e+01,-1.621149778366088867e+00
-2.473781738281250000e+02,4.996512603759765625e+01,-1.703516006469726562e+01,-3.752263641357421875e+01,-3.527653121948242188e+01,-2.546784591674804688e+01,-4.728290939331054688e+01,-3.876342391967773438e+01,-4.237030792236328125e+01,-2.051391983032226562e+01,-3.138256835937500000e+01,-2.909106731414794922e+00,-1.469757366180419922e+01,-1.010190391540527344e+01,-1.970215988159179688e+01,-1.936992835998535156e+01,-1.248944473266601562e+01,-6.421210289001464844e+00,-9.108667373657226562e+00,-9.156644821166992188e+00
-3.875317687988281250e+02,1.361655712127685547e+01,2.565438842773437500e+01,-4.996313095092773438e+00,-4.454164123535156250e+01,-7.535274982452392578e+00,-6.203319072723388672e+00,-1.952781867980957031e+01,-4.119082927703857422e+00,-6.675004959106445312e+00,-4.291585445404052734e+00,-2.660040855407714844e+00,-9.972673058509826660e-01,-7.155216693878173828e+00,-8.754059791564941406e+00,7.562515139579772949e-01,-6.941775321960449219e+00,5.979508399963378906e+00,-2.548078060150146484e+00,-3.675258159637451172e+00
-1.678971099853515625e+02,-7.520319461822509766e+00,-3.877804565429687500e+01,-2.712201309204101562e+01,-4.533832550048828125e+01,-4.265141677856445312e+01,-3.882876586914062500e+01,-1.741138076782226562e+01,-3.052741813659667969e+01,-1.257636451721191406e+01,-3.931687545776367188e+01,-1.834311103820800781e+01,-2.390608024597167969e+01,-9.564912796020507812e+00,-2.214356613159179688e+01,-6.558461189270019531e+00,-1.907680130004882812e+01,1.530134797096252441e+00,-1.242531585693359375e+01,2.107993125915527344e+00
-2.992439575195312500e+02,2.882551002502441406e+01,4.840824508666992188e+01,-2.590854883193969727e+00,-5.069443130493164062e+01,-1.161619091033935547e+01,-3.594742202758789062e+01,-2.340966987609863281e+01,-1.767458343505859375e+01,-2.552562952041625977e+00,-1.587557983398437500e+01,2.010196924209594727e+00,-1.272266578674316406e+01,-4.462904453277587891e+00,-7.886517524719238281e+00,-1.541223716735839844e+01,-1.551000404357910156e+01,-9.492085456848144531e+00,-2.223746109008789062e+01,1.383993506431579590e+00
-1.746476593017578125e+02,8.128378295898437500e+01,-1.013780403137207031e+01,-2.910544395446777344e+01,7.844373226165771484e+00,-2.411480903625488281e+01,-6.855360984802246094e+00,-3.284149646759033203e+00,-7.181574821472167969e+00,-3.972901105880737305e+00,2.019424200057983398e+00,-6.676828861236572266e+00,-6.217901229858398438e+00,-1.549228429794311523e+00,-4.587944507598876953e+00,-5.899495601654052734e+00,-3.809322834014892578e+00,1.208289384841918945e+00,7.659053895622491837e-03,-7.980673313140869141e-01
